,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
6241,U001,0200726979,BJ'S  corp,2020-04-24 04:59:29.218750000,2020.0,1930780664.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,170.63,0-15
6242,U001,0200759878,SA llc,2020-05-21 19:03:50.468750000,2020.0,1930846877.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,20615.64,0-15
6243,U001,100000222,SMITHFIE co,2020-05-18 02:59:15.265625000,2020.0,1930861118.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,30824.06,
6244,U001,0200729290,KROGER ,2020-04-07 03:37:46.656250000,2020.0,1930681763.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,4268.38,0-15
6245,U001,0200704858,WAKE trust,2020-05-17 17:11:53.570312500,2020.0,1930843163.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAA8,77110.43,0-15
6246,U001,0200418007,AM trust,2020-04-27 09:59:28.875000000,2020.0,1930799871.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,125131.24,
6247,U001,0200705742,DOT systems,2020-06-04 02:30:25.031250000,2020.0,1930856328.0,2020-05-05 00:00:00.000000000,2020-06-08 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAAW,1693.67,
6248,U001,0200769623,WAL-MAR systems,2020-04-20 13:03:59.230468750,2020.0,1930748905.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,61.29,0-15
6249,U001,0200418007,AM trust,2020-05-18 12:01:48.921875000,2020.0,1930851158.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,674.52,
6250,U001,0200769623,WAL-MAR associates,2020-05-02 13:36:40.250000000,2020.0,1930800218.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,6053.36,
6251,U001,0200020431,DEC ,2020-04-04 14:01:30.812500000,2020.0,1930761187.0,2020-04-08 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,23842.91,
6252,U001,0200769623,WAL-MAR us,2020-05-11 17:15:16.593750000,2020.0,1930828336.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,14157.77,0-15
6253,U001,0200769623,WAL-MAR corp,2020-05-09 09:25:34.093750000,2020.0,1930823093.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,15482.3,
6254,U001,0200769623,WAL-MAR corp,2020-03-28 07:57:43.562500000,2020.0,1930637941.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,43290.88,0-15
6255,U001,0200769623,WAL-MAR trust,2020-05-25 00:15:06.468750000,2020.0,1930850429.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,7860.59,0-15
6256,U001,0200769623,WAL-MAR foundation,2020-03-13 14:01:11.429687500,2020.0,1930577446.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,1322.22,
6257,U001,0200762301,C&S WH ,2020-03-13 02:30:41.483398438,2020.0,1930579936.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,139542.8,0-15
6258,U001,200704858,WAKE llc,2020-05-23 21:44:07.859375000,2020.0,1930859655.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,87302.77,0-15
6259,U001,0200762301,C&S WH trust,2020-05-15 14:45:52.437500000,2020.0,1930652438.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,838.16,
6260,U001,0200148860,DOLLA in,2020-04-04 12:24:27.234375000,2020.0,1930685491.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,10966.11,
6261,U001,0200769623,WAL-MAR ,2020-03-24 11:50:18.093750000,2020.0,1930621631.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,47387.47,0-15
6262,U001,0100030964,NATURA ,2020-03-16 01:43:22.843750000,2020.0,1930597750.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,12067.25,
6263,U001,0200739006,AL systems,2020-05-16 04:58:54.640625000,2020.0,1930822663.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,11252.66,0-15
6264,U001,200418007,AM llc,2020-05-07 16:41:13.070312500,2020.0,1930808370.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,3115.2,0-15
6265,U001,0200769623,WAL-MAR corp,2020-03-31 16:14:00.671875000,2020.0,1930649495.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,18937.83,0-15
6266,U001,0200820380,SMITH'S in,2020-04-03 16:25:29.703125000,2020.0,1930662019.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,1236.34,0-15
6267,U001,0200396637,LAWL systems,2020-04-16 05:56:18.218750000,2020.0,1930664806.0,2020-03-20 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAD5,52901.64,
6268,U001,0200353024,DECA llc,2020-04-05 07:29:36.343750000,2020.0,1930762328.0,2020-04-08 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,7622.84,
6269,U001,0200779906,BOZZU ,2020-04-14 17:56:32.000000000,2020.0,1930711448.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,22808.11,0-15
6270,U001,0200148860,DOLLA corp,2020-06-01 22:06:57.625000000,2020.0,1930747194.0,2020-04-05 00:00:00.000000000,2020-06-09 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAGD,4370.06,
6271,U001,0200769623,WAL-MAR foundation,2020-05-23 00:37:19.250000000,2020.0,1930856363.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,4821.77,0-15
6272,U001,0200799538,UNITE foundation,2020-05-04 22:29:56.875000000,2020.0,1930783705.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,56952.73,0-15
6273,U001,0200729290,KROGER trust,2020-04-01 19:43:09.359375000,2020.0,1930659956.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,44064.99,0-15
6274,U001,0200778870,C systems,2020-05-18 08:16:04.625000000,2020.0,1930828879.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,8492.32,0-15
6275,U001,0200744019,TARG co,2020-03-17 01:36:25.718750000,2020.0,1930576887.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,8078.47,0-15
6276,U001,0200769623,WAL-MAR corp,2020-04-04 17:15:57.052734375,2020.0,1930674582.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,14516.61,
6277,U001,0200769623,WAL-MAR systems,2020-03-21 14:24:50.500000000,2020.0,1930597378.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,33422.07,0-15
6278,U001,0200769623,WAL-MAR corp,2020-03-23 10:36:23.515625000,2020.0,1930605688.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,382.97,0-15
6279,U001,0100032505,KEHE systems,2020-04-23 03:52:56.992187500,2020.0,1930739825.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,3542.5,0-15
6280,U001,0200799367,MCL ,2020-03-24 07:09:55.687500000,2020.0,1930581184.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,35811.2,0-15
6281,CA02,0140104429,COSTCO ,2020-03-25 04:35:47.937500000,2020.0,2960619132.0,2020-03-07 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-09 00:00:00.000000000,CA10,6935.5208,0-15
6282,U001,0200769623,WAL-MAR llc,2020-04-07 10:43:29.542968750,2020.0,1930690270.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,4204.3,
6283,U001,0200759878,SA ,2020-03-24 07:19:31.281250000,2020.0,1930593420.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,75253.29,0-15
6284,U001,0200769623,WAL-MAR corp,2020-05-17 22:53:23.656250000,2020.0,1930844176.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,51104.15,0-15
6285,U001,0200794332,COST in,2020-04-20 19:33:23.437500000,2020.0,1930738437.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAAX,8034.94,0-15
6286,U001,0200769623,WAL-MAR foundation,2020-05-10 21:32:50.265625000,2020.0,1930827117.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,49064.56,
6287,U001,0200275115,SHAWS  foundation,2020-04-26 08:38:21.750000000,2020.0,1930752757.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,59929.66,0-15
6288,U001,0200726979,BJ'S  foundation,2020-04-30 23:30:10.906250000,2020.0,1930780240.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,99.54,0-15
6289,U001,0200956366,RICH foundation,2020-06-05 19:24:44.812500000,2020.0,1930886516.0,2020-05-13 00:00:00.000000000,2020-05-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,NAA8,51163.2,0-15
6290,U001,0200762301,C&S WH foundation,2020-06-13 20:51:18.390625000,2020.0,1930777120.0,2020-04-12 00:00:00.000000000,2020-06-16 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAGD,6957.67,
6291,U001,0200458131,TIMES ,2020-05-15 02:01:56.515625000,2020.0,1930810035.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,5790.5,0-15
6292,U001,200769623,WAL-MAR foundation,2020-05-27 00:37:19.250000000,2020.0,1930878380.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,4833.12,0-15
6293,U001,0200744019,TARG corp,2020-04-12 09:20:25.218750000,2020.0,1930709506.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,51978.02,0-15
6294,U001,0200780383,MEIJ systems,2020-04-16 12:10:08.554687500,2020.0,1930725760.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,64512.89,0-15
6295,U001,0200769623,WAL-MAR in,2020-03-18 10:24:58.062500000,2020.0,1930581502.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,218.76,0-15
6296,U001,0200965912,C&S W llc,2020-05-03 22:16:14.078125000,2020.0,1930796842.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,67153.15,0-15
6297,U001,200020431,DEC foundation,2020-03-29 02:32:39.125000000,2020.0,1930675897.0,2020-03-20 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,5352.42,
6298,U001,0200777735,NASH  foundation,2020-03-31 01:32:18.562500000,2020.0,1930670542.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,8721.26,
6299,U001,0200769623,WAL-MAR corp,2020-04-28 07:57:43.562500000,2020.0,1930777049.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,42664.57,0-15
6300,U001,0200799367,MCL corporation,2020-04-05 05:10:23.679687500,2020.0,1930670944.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,80621.84,0-15
6301,U001,0200714710,SYSCO  ,2020-04-23 01:12:03.015625000,2020.0,1930666000.0,2020-03-20 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-03-20 00:00:00.000000000,NA32,36130.46,0-15
6302,U001,0200769623,WAL-MAR llc,2020-03-26 12:16:23.125000000,2020.0,1930622297.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,78951.51,0-15
6303,U001,0200759878,SA in,2020-03-31 02:18:57.750000000,2020.0,1930642544.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,42461.23,0-15
6304,CA02,0140104225,SAVE-ON- corporation,2020-05-19 10:46:27.226562500,2020.0,2960633443.0,2020-05-08 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,2447.8234,0-15
6305,U001,0200759082,INGL in,2020-04-20 15:39:30.451171875,2020.0,1930754672.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,83920.47,
6306,U001,0200794332,COST llc,2020-03-19 16:30:32.093750000,2020.0,1930577830.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAAX,61893.92,0-15
6307,U001,0200769623,WAL-MAR systems,2020-05-10 22:39:34.218750000,2020.0,1930832048.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,26665.71,
6308,CA02,0140104440,SO trust,2020-04-27 12:20:37.187500000,2020.0,2960626983.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-12 00:00:00.000000000,CA10,77174.5472,0-15
6309,U001,0200078795,H T H trust,2020-03-21 19:40:00.781250000,2020.0,1930581662.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,23806.34,0-15
6310,U001,0200718130,SYSCO F us,2020-04-06 05:00:16.875000000,2020.0,1930616890.0,2020-03-11 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAD1,12539.31,0-15
6311,U001,0200769623,WAL-MAR systems,2020-04-04 23:25:11.480468750,2020.0,1930681792.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,10447.18,
6312,U001,0200726979,BJ'S  foundation,2020-05-22 01:28:14.250000000,2020.0,1930851667.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,107.17,0-15
6313,U001,0200861551,MRS GR trust,2020-03-28 20:37:41.000000000,2020.0,1930659939.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,51107.53,
6314,U001,0200794332,COST ,2020-04-01 21:05:39.507812500,2020.0,1930658174.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAAX,8793.09,
6315,U001,0200769623,WAL-MAR foundation,2020-05-18 06:42:27.781250000,2020.0,1930844008.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,54613.8,0-15
6316,U001,0200772595,SAFEW ,2020-04-13 17:09:46.511718750,2020.0,1930717687.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,24952.13,0-15
6317,U001,0200750051,ALBER associates,2020-03-15 02:15:45.531250000,2020.0,1930580460.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,122172.17,0-15
6318,U001,0200769623,WAL-MAR trust,2020-03-23 15:17:33.140625000,2020.0,1930619725.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,43861.32,0-15
6319,U001,0200705742,DOT co,2020-04-14 04:47:39.562500000,2020.0,1930658128.0,2020-03-17 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAW,9273.86,
6320,U001,0200769623,WAL-MAR systems,2020-04-04 07:56:08.039062500,2020.0,1930675708.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,29146.38,
6321,U001,0200726979,BJ'S  llc,2020-05-02 11:32:56.773437500,2020.0,1930798872.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,94.86,
6322,U001,0200794332,COST trust,2020-03-30 21:30:13.125000000,2020.0,1930637142.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAAX,15850.93,0-15
6323,U001,0200769623,WAL-MAR in,2020-03-12 07:09:34.828125000,2020.0,1930570731.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,52168.55,
6324,U001,0200782669,SYGMA systems,2020-04-02 23:17:10.562500000,2020.0,1930654247.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,11827.31,0-15
6325,U001,0200148860,DOLLA co,2020-03-28 13:26:19.140625000,2020.0,1930637932.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,89074.92,0-15
6326,U001,0200706844,WINC corp,2020-04-16 19:36:09.500000000,2020.0,1930726801.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,35644.62,0-15
6327,U001,0200769623,WAL-MAR corp,2020-05-27 15:55:11.359375000,2020.0,1930880592.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,13038.15,0-15
6328,CA02,0140106408,WAL-M ,2020-05-15 20:46:35.250000000,2020.0,2960630472.0,2020-04-25 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-26 00:00:00.000000000,CA10,58741.3608,0-15
6329,U001,0200769623,WAL-MAR trust,2020-04-27 14:50:01.843750000,2020.0,1930774072.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,37762.2,0-15
6330,U001,0200980828,BEN E us,2020-04-24 08:24:52.875000000,2020.0,1930804751.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,21576.54,
6331,U001,0200795490,HY -  co,2020-04-29 21:08:21.437500000,2020.0,1930757393.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,4210.42,0-15
6332,U001,0200769623,WAL-MAR trust,2020-04-05 00:17:54.087280273,2020.0,1930683766.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,14069.1,0-15
6333,U001,0200769623,WAL-MAR trust,2020-04-08 23:16:08.531250000,2020.0,1930690166.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,52992.76,
6334,U001,0200148860,DOLLA foundation,2020-05-23 00:08:09.250000000,2020.0,1930717156.0,2020-03-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAGD,8392.28,
6335,U001,200739534,OK systems,2020-05-25 18:01:01.437500000,2020.0,1930868274.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,53206.43,0-15
6336,CA02,0140104429,COSTCO llc,2020-03-16 00:02:33.625000000,2020.0,2960616534.0,2020-02-27 00:00:00.000000000,2020-03-09 00:00:00.000000000,2020-02-28 00:00:00.000000000,CA10,2094.9539,0-15
6337,U001,0200458131,TIMES corp,2020-05-15 13:15:10.296875000,2020.0,1930825449.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,54235.43,0-15
6338,U001,0200769623,WAL-MAR in,2020-04-07 12:15:12.355468750,2020.0,1930692624.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,7258.44,
6339,U001,0200726979,BJ'S  co,2020-05-08 12:08:57.898437500,2020.0,1930606704.0,2020-03-06 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAGD,40694.64,
6340,U001,0200750051,ALBER llc,2020-05-05 01:44:53.640625000,2020.0,1930799307.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,116951.0,0-15
6341,U001,0200769623,WAL-MAR in,2020-05-10 06:45:38.980468750,2020.0,1930827849.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,388.29,
6342,U001,0200769623,WAL-MAR co,2020-05-19 18:46:04.828125000,2020.0,1930848723.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,2318.96,0-15
6343,U001,0200759878,SA llc,2020-04-02 18:16:28.625000000,2020.0,1930649461.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,13976.96,0-15
6344,U001,0200764795,SYSCO  foundation,2020-04-09 10:35:35.750000000,2020.0,1930592922.0,2020-03-03 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-03 00:00:00.000000000,NA32,20738.04,0-15
6345,U001,0200769623,WAL-MAR ,2020-04-02 11:06:37.734375000,2020.0,1930652615.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,17848.96,0-15
6346,U001,0200799367,MCL foundation,2020-03-26 21:35:39.093750000,2020.0,1930593671.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,17606.06,0-15
6347,U013,0140103499,CO corporation,2020-04-23 14:37:19.406250000,2020.0,1991839767.0,2020-03-08 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAVF,5050.8,0-15
6348,U001,0200726979,BJ'S  corp,2020-04-02 05:39:51.250000000,2020.0,1930643057.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1035.73,0-15
6349,U001,CCU013,KRAFT F trust,2020-04-25 20:49:12.500000000,2020.0,1930665519.0,2020-03-16 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAX2,5095.68,31-45
6350,U001,0200418007,AM corporation,2020-05-24 01:59:39.718750000,2020.0,1930851132.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,40189.3,0-15
6351,U001,0200353024,DECA corp,2020-04-17 17:04:30.437500000,2020.0,1930761193.0,2020-04-08 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,212.4,
6352,U001,0100031704,DELHAIZE systems,2020-04-09 04:41:05.765625000,2020.0,1930704899.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,64013.34,
6353,U001,0200769623,WAL-MAR corporation,2020-03-21 01:24:37.968750000,2020.0,1930596130.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,24959.21,0-15
